strategy,n_models,models,qwk,accuracy,macro_f1
mean,7,b1+b3+b6+b7+swin-tiny+swin-small+swin-base,0.8797086572476819,0.7097078228086711,0.6581147731295055
median,6,b0+b2+b6+convnext-base+swin-tiny+swin-small,0.8797075897498512,0.7144203581526861,0.6645985484984516
weighted_mean,8,b0+b2+b4+b5+b7+convnext-small+convnext-base+swin-base,0.879707210871268,0.7229029217719133,0.6700384292209395
mean,8,b1+b4+b5+b6+b7+convnext-tiny+convnext-base+swin-base,0.8797071430147907,0.7200754005655042,0.6646379210435241
mean,6,b1+b3+b4+b7+convnext-tiny+convnext-small,0.8797071430147907,0.7125353440150801,0.6578637351823641
weighted_mean,7,b0+b2+b3+b5+convnext-small+swin-small+swin-base,0.8797069686985804,0.7078228086710651,0.6588178628203487
mean,9,b1+b2+b4+b5+b7+convnext-tiny+convnext-small+convnext-base+swin-base,0.8797061490794864,0.7229029217719133,0.6671520431142027
mean,5,b2+b5+b7+convnext-base+swin-base,0.8797058982816399,0.7172478793590952,0.6640664822834433
median,9,b0+b2+b3+b4+b7+convnext-base+swin-tiny+swin-small+swin-base,0.8797058386977124,0.7106503298774741,0.6560241841008392
weighted_mean,7,b0+b3+b4+b6+b7+convnext-small+convnext-base,0.8797054146588911,0.7200754005655042,0.6687460745559752
mean,7,b0+b2+b6+convnext-small+convnext-base+swin-tiny+swin-small,0.8797033981005502,0.7163053722902922,0.6644783341651005
mean,9,b1+b3+b5+b6+b7+convnext-tiny+convnext-small+convnext-base+swin-base,0.8797030426561994,0.7229029217719133,0.669877549466837
mean,5,b0+b2+b3+b6+convnext-small,0.8797020317276241,0.7266729500471254,0.6805100264183456
weighted_mean,8,b2+b4+b6+convnext-tiny+convnext-base+swin-tiny+swin-small+swin-base,0.8797019836338708,0.7295004712535345,0.6760185703043363
weighted_mean,6,b1+b2+b5+convnext-small+convnext-base+swin-small,0.879700977414078,0.7229029217719133,0.6742692774213604
weighted_mean,6,b0+b4+convnext-tiny+convnext-small+swin-tiny+swin-base,0.8797009564928625,0.7247879359095193,0.6724120966190569
weighted_mean,7,b2+b3+b4+b7+convnext-base+swin-small+swin-base,0.8797009508255239,0.7163053722902922,0.6603165461589292
median,9,b0+b1+b2+b3+b5+b7+convnext-tiny+convnext-small+swin-base,0.8796999526634636,0.7172478793590952,0.6668104201878252
median,7,b0+b1+b2+b5+b7+swin-small+swin-base,0.8796995817116546,0.7106503298774741,0.6655216925143076
mean,9,b2+b3+b4+b5+b7+convnext-tiny+convnext-small+convnext-base+swin-base,0.8796992286669671,0.7229029217719133,0.668501361151128
median,12,b0+b2+b3+b4+b5+b6+b7+convnext-tiny+convnext-base+swin-tiny+swin-small+swin-base,0.8796992286669671,0.7163053722902922,0.6632831130722626
mean,8,b0+b2+b4+b5+b7+convnext-small+convnext-base+swin-base,0.8796992286669671,0.7229029217719133,0.6694494910685691
weighted_mean,7,b1+b2+b3+convnext-tiny+convnext-small+swin-tiny+swin-small,0.8796989089472664,0.7238454288407163,0.6731443481900049
weighted_mean,10,b0+b2+b3+b4+b5+b7+convnext-tiny+convnext-small+swin-small+swin-base,0.8796988964147292,0.7153628652214892,0.6631452216879558
median,6,b1+b3+b4+convnext-small+convnext-base+swin-tiny,0.8796984968451882,0.7115928369462771,0.6567461823975126
weighted_mean,9,b1+b3+b4+b5+convnext-tiny+convnext-small+convnext-base+swin-tiny+swin-small,0.8796967821970794,0.7210179076343073,0.6680477636008043
median,9,b0+b1+b2+b3+b5+b7+convnext-small+convnext-base+swin-small,0.8796967805100189,0.7097078228086711,0.6627390100907892
median,7,b1+b2+b3+b5+b7+convnext-base+swin-small,0.879696778799974,0.7125353440150801,0.6654542549819614
mean,6,b0+b3+b4+b5+swin-small+swin-base,0.8796964587412707,0.7078228086710651,0.6557164259281151
mean,8,b0+b3+b4+b6+b7+convnext-base+swin-tiny+swin-small,0.8796961463419047,0.7115928369462771,0.6563368035979017
median,7,b1+b2+b4+b5+b6+convnext-small+convnext-base,0.8796957187937872,0.7247879359095193,0.6731457325591165
median,7,b1+b4+b6+convnext-tiny+convnext-base+swin-small+swin-base,0.8796957099117525,0.7106503298774741,0.6537552265062079
weighted_mean,7,b2+b3+b4+b5+b6+swin-tiny+swin-base,0.8796947568286958,0.7210179076343073,0.6681592146971559
mean,6,b1+b4+b5+b6+convnext-small+convnext-base,0.8796946553716952,0.7153628652214892,0.6561756659403514
weighted_mean,5,b2+b3+b4+convnext-small+convnext-base,0.8796940018307322,0.7219604147031102,0.6704639539471223
mean,8,b1+b2+b5+b7+convnext-tiny+convnext-small+convnext-base+swin-base,0.8796940018307322,0.7257304429783223,0.6748172963280415
median,6,b2+b4+b7+convnext-tiny+convnext-base+swin-base,0.8796940018307321,0.7200754005655042,0.6629920917705722
median,8,b0+b3+b4+b5+b6+convnext-tiny+swin-tiny+swin-base,0.8796933939086985,0.7125353440150801,0.658131901961254
weighted_mean,8,b0+b2+b3+b6+b7+convnext-tiny+convnext-small+swin-small,0.8796930947830023,0.7163053722902922,0.6644602036776227
mean,4,b0+convnext-tiny+swin-tiny+swin-small,0.8796927988128416,0.7266729500471254,0.6814454343088846
weighted_mean,5,b1+b2+b3+convnext-small+swin-small,0.8796925759046829,0.7106503298774741,0.6633329914807202
weighted_mean,7,b0+b3+b5+b6+convnext-base+swin-small+swin-base,0.8796923074581501,0.7097078228086711,0.6540168880350309
median,6,b1+b4+b6+convnext-tiny+convnext-small+convnext-base,0.8796919037294786,0.7266729500471254,0.669473443563683
weighted_mean,5,b2+b3+b4+b6+convnext-tiny,0.8796917549812919,0.7276154571159283,0.6750079725902655
mean,5,b2+b3+b4+b6+convnext-tiny,0.8796917549812919,0.7276154571159283,0.6750079725902655
weighted_mean,8,b1+b2+b6+b7+convnext-tiny+convnext-small+swin-tiny+swin-small,0.8796912454032542,0.7229029217719133,0.6699839283877465
weighted_mean,11,b1+b2+b3+b4+b6+b7+convnext-tiny+convnext-small+swin-tiny+swin-small+swin-base,0.8796912454032542,0.7172478793590952,0.6645105053787022
median,9,b0+b1+b3+b4+b5+b7+convnext-tiny+swin-tiny+swin-small,0.8796909557442195,0.7115928369462771,0.6590590704223543
mean,7,b0+b1+b3+b7+convnext-small+swin-tiny+swin-small,0.879690914910155,0.7115928369462771,0.6649118830073
mean,7,b1+b4+b5+b6+b7+convnext-base+swin-tiny,0.8796901833296068,0.7191328934967012,0.6616362888348202
weighted_mean,7,b1+b6+b7+convnext-tiny+convnext-base+swin-small+swin-base,0.8796898993374904,0.7257304429783223,0.6719616443485129
mean,7,b0+b1+b4+b6+b7+convnext-small+swin-small,0.8796898993374904,0.706880301602262,0.6563595373667251
mean,9,b0+b1+b5+b7+convnext-tiny+convnext-small+swin-tiny+swin-small+swin-base,0.8796898514031337,0.7115928369462771,0.66061042431487
weighted_mean,6,b1+b7+convnext-tiny+swin-tiny+swin-small+swin-base,0.8796898514031337,0.7219604147031102,0.6708000142853162
weighted_mean,6,b1+b2+b3+b5+b6+b7,0.8796892373853255,0.7191328934967012,0.6674674948918656
mean,9,b0+b1+b2+b3+b5+b6+b7+convnext-small+swin-tiny,0.8796892373853255,0.7125353440150801,0.6633822494835805
weighted_mean,6,b1+b4+b5+b7+swin-tiny+swin-base,0.8796873886362461,0.7163053722902922,0.6619199013025411
mean,8,b1+b3+b6+b7+convnext-small+convnext-base+swin-tiny+swin-base,0.8796873886362461,0.7210179076343073,0.6681208595216462
median,6,b0+b2+b4+b5+b6+swin-tiny,0.8796868519083065,0.7106503298774741,0.6615649836842069
median,10,b0+b1+b3+b4+b5+b7+convnext-small+convnext-base+swin-tiny+swin-base,0.879685985590964,0.7097078228086711,0.6549638165541497
mean,9,b1+b3+b5+b6+b7+convnext-tiny+convnext-small+convnext-base+swin-tiny,0.8796857229457576,0.7266729500471254,0.6757784072489504
mean,6,b0+b3+b4+convnext-tiny+convnext-small+swin-tiny,0.8796849516353965,0.7200754005655042,0.6689334615900379
median,7,b2+b3+b4+b6+convnext-base+swin-tiny+swin-small,0.8796843232757853,0.7181903864278982,0.6688759440775977
mean,6,b0+b1+convnext-tiny+convnext-small+swin-tiny+swin-small,0.8796838205141682,0.7247879359095193,0.6805168397397474
median,9,b0+b1+b3+b4+b5+b6+b7+convnext-base+swin-tiny,0.8796830140253666,0.7144203581526861,0.6593445989568243
median,8,b0+b1+b3+b5+convnext-tiny+convnext-small+swin-tiny+swin-small,0.8796829198105616,0.70311027332705,0.6517647132229505
weighted_mean,8,b2+b3+b4+b5+convnext-tiny+convnext-small+swin-tiny+swin-base,0.8796826742493016,0.7200754005655042,0.6652033997886183
median,9,b1+b2+b4+b5+b6+convnext-base+swin-tiny+swin-small+swin-base,0.8796820986320532,0.7210179076343073,0.6696488663586994
mean,6,b0+b2+b4+b6+convnext-small+swin-small,0.8796816162846157,0.7106503298774741,0.6609870819159025
weighted_mean,2,b2+b4,0.8796814823569982,0.7323279924599434,0.6788477344938001
mean,2,b2+b4,0.8796814823569982,0.7323279924599434,0.6788477344938001
mean,4,b0+b3+convnext-small+swin-tiny,0.8796810383528005,0.7153628652214892,0.6671130906319206
mean,10,b1+b2+b3+b4+b6+b7+convnext-small+convnext-base+swin-tiny+swin-base,0.8796807924950021,0.7153628652214892,0.6609641914101108
mean,9,b1+b2+b3+b4+b6+b7+convnext-tiny+convnext-small+swin-base,0.8796805583013241,0.7172478793590952,0.6631513616119921
mean,8,b1+b2+b3+b6+b7+convnext-tiny+convnext-small+convnext-base,0.8796791553446859,0.7295004712535345,0.6766766238888368
median,8,b0+b1+b4+b7+convnext-tiny+convnext-small+swin-tiny+swin-base,0.8796791553446859,0.7078228086710651,0.6512480476803961
weighted_mean,7,b1+b5+b7+convnext-tiny+convnext-base+swin-tiny+swin-small,0.8796790348671011,0.7313854853911405,0.6816562844219151
weighted_mean,8,b1+b2+b3+b5+b7+convnext-tiny+convnext-small+swin-tiny,0.8796788094631481,0.7229029217719133,0.672759980141362
mean,7,b0+b2+b3+b5+b6+swin-small+swin-base,0.8796784626510726,0.7134778510838832,0.6625968350957371
median,6,b1+b3+b4+b6+convnext-base+swin-small,0.8796783171634643,0.7106503298774741,0.6565274294948067
mean,6,b2+b3+b5+b7+convnext-tiny+swin-tiny,0.8796782412037248,0.7181903864278982,0.6658357943676396
weighted_mean,6,b2+b3+b4+b6+convnext-base+swin-small,0.8796777485939201,0.7200754005655042,0.6646205645836424
median,9,b0+b2+b3+b4+b6+b7+convnext-base+swin-small+swin-base,0.8796777485939201,0.708765315739868,0.6559318048076899
median,10,b0+b2+b3+b5+b6+b7+convnext-tiny+convnext-base+swin-tiny+swin-base,0.879677184573696,0.7191328934967012,0.6654948003830792
weighted_mean,9,b1+b4+b5+b6+b7+convnext-small+convnext-base+swin-tiny+swin-base,0.8796769016796833,0.7210179076343073,0.6664344552784217
mean,4,b0+convnext-base+swin-small+swin-base,0.8796767650904328,0.7153628652214892,0.6654700725685209
mean,5,b2+b6+convnext-base+swin-small+swin-base,0.8796767650904328,0.7153628652214892,0.6617983055108076
weighted_mean,10,b1+b2+b4+b5+b6+b7+convnext-tiny+convnext-small+convnext-base+swin-tiny,0.8796766877059847,0.7238454288407163,0.6701676181424183
median,6,b1+b2+b6+convnext-tiny+swin-tiny+swin-small,0.8796763380336148,0.7210179076343073,0.6734963692451031
median,7,b0+b2+b3+b5+swin-tiny+swin-small+swin-base,0.8796761981883846,0.704052780395853,0.6515700471455759
mean,8,b2+b3+b4+b5+b6+b7+convnext-base+swin-tiny,0.879676127925109,0.7266729500471254,0.6734914801554294
weighted_mean,7,b0+b2+b3+b6+b7+convnext-small+swin-tiny,0.8796755726054236,0.7125353440150801,0.6632495060568931
median,9,b0+b2+b3+b4+b6+convnext-tiny+convnext-small+swin-tiny+swin-small,0.8796748689904869,0.7125353440150801,0.664084293295238
median,8,b0+b1+b2+b6+b7+convnext-small+swin-tiny+swin-small,0.8796738598585141,0.706880301602262,0.656021893698128
median,8,b0+b1+b3+b7+convnext-tiny+convnext-base+swin-tiny+swin-small,0.8796733099096936,0.7012252591894439,0.6489611474799463
mean,10,b0+b1+b2+b3+b5+b6+b7+convnext-small+swin-tiny+swin-base,0.8796733099096935,0.7125353440150801,0.6619709107826651
mean,6,b1+b2+b5+b7+convnext-small+convnext-base,0.8796726320417605,0.7247879359095193,0.6755112080754421
mean,5,b0+b3+b4+b5+swin-small,0.8796722503637994,0.7097078228086711,0.6574870797835465
median,9,b0+b1+b2+b5+b6+convnext-tiny+convnext-small+swin-tiny+swin-base,0.8796722503637994,0.7210179076343073,0.6726575130617376
median,4,b0+b2+b3+swin-tiny,0.879672223143457,0.7115928369462771,0.6635153810971889
weighted_mean,6,b1+b4+b5+convnext-tiny+convnext-small+swin-small,0.8796713749101912,0.7134778510838832,0.6577397098623856
mean,11,b0+b2+b3+b4+b5+b6+b7+convnext-tiny+convnext-small+convnext-base+swin-small,0.8796710086489798,0.7191328934967012,0.6652425531378551
weighted_mean,9,b0+b2+b3+b4+b6+b7+convnext-small+swin-tiny+swin-base,0.8796706537024996,0.7125353440150801,0.6604559529551137
median,6,b0+b3+b4+convnext-tiny+convnext-small+swin-base,0.8796695983482337,0.704052780395853,0.6487748124215795
median,10,b0+b1+b2+b3+b5+b6+b7+swin-tiny+swin-small+swin-base,0.8796694141905588,0.7115928369462771,0.6624812759725175
weighted_mean,9,b0+b4+b5+convnext-tiny+convnext-small+convnext-base+swin-tiny+swin-small+swin-base,0.8796683517314272,0.7134778510838832,0.6571919986851408
weighted_mean,9,b2+b3+b4+b5+b7+convnext-tiny+convnext-base+swin-small+swin-base,0.8796683517314272,0.7200754005655042,0.6656776660017337
weighted_mean,8,b0+b3+b5+convnext-tiny+convnext-small+convnext-base+swin-small+swin-base,0.8796683517314272,0.7125353440150801,0.6593393773311247
mean,6,b3+b4+b6+b7+convnext-tiny+swin-tiny,0.879667854591098,0.7219604147031102,0.6683945345791646
median,9,b0+b1+b3+b4+b6+convnext-tiny+convnext-small+convnext-base+swin-base,0.8796671274418015,0.7172478793590952,0.6641916785077723
mean,8,b0+b1+b5+b7+convnext-small+convnext-base+swin-tiny+swin-small,0.8796661763296347,0.7106503298774741,0.6575502030505346
weighted_mean,3,b0+convnext-small+convnext-base,0.8796660706165673,0.7323279924599434,0.6892717547161976
mean,9,b0+b1+b3+b4+b5+b6+convnext-small+convnext-base+swin-small,0.8796658624919093,0.7153628652214892,0.6628283406468547
weighted_mean,10,b1+b2+b3+b5+b6+b7+convnext-tiny+convnext-small+convnext-base+swin-base,0.8796657080898606,0.7219604147031102,0.66827680636681
median,9,b0+b1+b2+b5+b6+convnext-small+swin-tiny+swin-small+swin-base,0.8796656515502153,0.7078228086710651,0.6616938348362734
mean,9,b0+b2+b3+b5+b6+convnext-small+convnext-base+swin-small+swin-base,0.8796654972442021,0.7106503298774741,0.658306389891553
median,10,b0+b1+b3+b4+b5+b6+convnext-tiny+convnext-small+swin-small+swin-base,0.8796647985419237,0.706880301602262,0.6542273928364707
median,5,b1+b4+b5+convnext-base+swin-base,0.8796636535579799,0.7219604147031102,0.6661815896763238
mean,8,b1+b2+b4+b6+convnext-tiny+convnext-small+swin-small+swin-base,0.8796632251993208,0.7191328934967012,0.6670280440559772
mean,10,b0+b2+b4+b5+b6+b7+convnext-tiny+convnext-small+convnext-base+swin-base,0.8796630854544913,0.7200754005655042,0.66531686968847
weighted_mean,8,b0+b4+b5+b6+convnext-tiny+convnext-small+convnext-base+swin-tiny,0.8796629471900824,0.7210179076343073,0.6640590374200265
weighted_mean,6,b0+b2+b3+b5+b6+swin-small,0.8796623533596504,0.7163053722902922,0.6666099404794229
weighted_mean,8,b0+b2+b3+b5+b6+convnext-small+swin-tiny+swin-base,0.8796623533596504,0.7181903864278982,0.6674510212774237
mean,6,b2+b4+b6+convnext-tiny+convnext-base+swin-small,0.8796616644028088,0.7229029217719133,0.6649191675667
median,10,b1+b2+b3+b5+b6+b7+convnext-tiny+convnext-small+convnext-base+swin-base,0.879661426969195,0.7163053722902922,0.6640925942436343
median,7,b1+b2+b3+b5+b7+convnext-tiny+swin-small,0.8796611863260628,0.7115928369462771,0.6657477710401821
median,5,b0+b2+b3+b6+swin-small,0.8796609275122169,0.6993402450518379,0.6505489017816227
weighted_mean,5,b1+b4+b5+b6+convnext-base,0.8796607355493632,0.7285579641847314,0.6711557062315938
weighted_mean,5,b1+b4+b5+swin-tiny+swin-small,0.8796606181259851,0.7191328934967012,0.6663604734139302
mean,8,b2+b5+b6+b7+convnext-base+swin-tiny+swin-small+swin-base,0.8796601165418063,0.7229029217719133,0.6689452830632533
mean,4,b0+b4+convnext-small+swin-base,0.879659433642962,0.7163053722902922,0.6653337094036015
weighted_mean,10,b1+b2+b4+b6+b7+convnext-tiny+convnext-small+convnext-base+swin-tiny+swin-small,0.8796593017500628,0.7238454288407163,0.6704479921222961
median,8,b1+b3+b4+b5+b6+convnext-tiny+convnext-base+swin-small,0.8796593017500628,0.7153628652214892,0.6597079094765909
mean,11,b0+b1+b3+b5+b6+b7+convnext-tiny+convnext-small+swin-tiny+swin-small+swin-base,0.8796588107992702,0.7144203581526861,0.6614234541216375
mean,8,b2+b3+b5+b7+convnext-tiny+convnext-base+swin-tiny+swin-small,0.8796574880000659,0.7181903864278982,0.6631681333183342
mean,8,b0+b2+b3+b5+b7+convnext-small+convnext-base+swin-base,0.8796574880000659,0.7191328934967012,0.6678872483160538
mean,7,b0+b2+b4+b7+convnext-small+convnext-base+swin-small,0.8796553569206836,0.7125353440150801,0.6616817972137655
mean,11,b1+b2+b3+b4+b5+b6+b7+convnext-tiny+convnext-small+convnext-base+swin-tiny,0.8796552585447034,0.7257304429783223,0.6737186126567476
median,8,b0+b1+b5+b6+b7+convnext-tiny+swin-tiny+swin-base,0.87965478504371,0.7115928369462771,0.6602199082765964
weighted_mean,7,b0+b5+b6+b7+convnext-tiny+convnext-base+swin-base,0.8796546906139583,0.7181903864278982,0.6647194098650225
weighted_mean,4,b3+b5+b6+convnext-base,0.8796545014099141,0.7210179076343073,0.6665532609489282
mean,6,b0+b6+convnext-tiny+convnext-base+swin-tiny+swin-small,0.8796536405798933,0.7238454288407163,0.6751549128956246
mean,8,b1+b4+b5+b6+convnext-small+convnext-base+swin-tiny+swin-small,0.8796528429165256,0.7125353440150801,0.6552966808634596
weighted_mean,6,b0+b1+b6+convnext-small+swin-tiny+swin-small,0.8796523759461572,0.7115928369462771,0.66140739707398
mean,7,b0+b2+b5+b6+convnext-small+convnext-base+swin-base,0.879652293748178,0.7191328934967012,0.665037704712548
weighted_mean,8,b0+b3+b4+b5+b6+b7+convnext-base+swin-tiny,0.879652293748178,0.7163053722902922,0.6605368090166438
median,7,b0+b2+b3+b6+convnext-small+convnext-base+swin-tiny,0.879652293748178,0.7172478793590952,0.6668380371433204
weighted_mean,5,b1+b7+convnext-tiny+convnext-small+swin-tiny,0.879652293748178,0.7247879359095193,0.676645045492469
median,4,b1+convnext-base+swin-tiny+swin-base,0.8796521561161029,0.7172478793590952,0.6642799310311494
weighted_mean,6,b1+b3+b4+b5+swin-tiny+swin-small,0.8796520741063882,0.7097078228086711,0.6599798164779225
weighted_mean,10,b0+b2+b3+b5+b6+convnext-small+convnext-base+swin-tiny+swin-small+swin-base,0.8796519929783885,0.7191328934967012,0.6664194802230577
mean,6,b0+b2+b7+convnext-tiny+convnext-small+swin-small,0.8796519127179602,0.7144203581526861,0.6626037315086747
mean,9,b1+b4+b5+b6+b7+convnext-tiny+convnext-base+swin-small+swin-base,0.8796513131861247,0.7229029217719133,0.6696672887564122
mean,8,b0+b1+b2+b5+b6+convnext-small+swin-tiny+swin-small,0.8796508542122231,0.7144203581526861,0.6635412237312979
median,7,b2+b3+b4+b7+convnext-base+swin-tiny+swin-base,0.8796505433429365,0.7125353440150801,0.6585594746125342
weighted_mean,9,b1+b4+b5+b7+convnext-tiny+convnext-base+swin-tiny+swin-small+swin-base,0.8796498645690496,0.7210179076343073,0.6673249822542681
mean,9,b0+b2+b4+b6+b7+convnext-tiny+convnext-small+swin-tiny+swin-base,0.8796496601119727,0.7181903864278982,0.6647137008334755
weighted_mean,6,b2+b4+b6+convnext-tiny+convnext-base+swin-tiny,0.8796495933942499,0.7351555136663525,0.6806573584266911
mean,7,b2+b3+b5+b6+convnext-tiny+convnext-base+swin-tiny,0.8796493445979267,0.7313854853911405,0.6772839875105512
weighted_mean,9,b2+b3+b4+b5+b6+b7+convnext-base+swin-tiny+swin-base,0.8796483508206833,0.7266729500471254,0.6724009202895499
weighted_mean,10,b0+b2+b3+b4+b6+b7+convnext-tiny+convnext-small+swin-tiny+swin-base,0.8796482303720267,0.7200754005655042,0.6649210615644039
mean,10,b0+b2+b3+b4+b6+b7+convnext-tiny+convnext-small+swin-tiny+swin-base,0.8796482303720267,0.7200754005655042,0.6649210615644039
mean,8,b1+b3+b4+b5+b7+swin-tiny+swin-small+swin-base,0.8796480824829735,0.706880301602262,0.6545297064029886
mean,6,b0+b3+b6+swin-tiny+swin-small+swin-base,0.8796479634582663,0.704995287464656,0.6533263983196461
median,6,b2+b3+b6+b7+convnext-tiny+swin-base,0.879647518488908,0.7134778510838832,0.660714296348567
weighted_mean,6,b0+b3+b5+b6+swin-tiny+swin-base,0.8796474625252683,0.7097078228086711,0.6580234048330326
